datetime,actual_price,predicted_price,error,error_pct
2024-12-04 17:30:00,331.299707436,384.6363340660622,-53.3366266300622,-16.099207283594023
2024-12-04 17:45:00,337.236562373,382.1976339626593,-44.9610715896593,-13.33220552163326
2024-12-04 18:00:00,339.3133848029,383.77799329402313,-44.46460849112316,-13.104289569051842
2024-12-04 18:15:00,364.6506095083,455.4234353017935,-90.7728257934935,-24.893095863981372
2024-12-04 18:30:00,359.9923120683,418.44838854654563,-58.45607647824562,-16.238145793278765
2024-12-04 18:45:00,359.7139699309,424.31529433552254,-64.60132440462252,-17.959081327042213
2024-12-04 19:00:00,349.4687403495,425.5964791414409,-76.12773879194089,-21.783847881732235
2024-12-04 19:15:00,374.8017269403,472.07465652175813,-97.27292958145813,-25.953170060220177
2024-12-04 19:30:00,373.4667045916,448.015260059294,-74.54855546769403,-19.96123203250895
2024-12-04 19:45:00,363.5665379927,437.9821143714677,-74.4155763787677,-20.468213821224076
2024-12-04 20:00:00,349.5155221455,401.73170494091585,-52.216182795415875,-14.939589084595442
2024-12-04 20:15:00,360.7535310849,424.56729983264717,-63.81376874774719,-17.68902124279671
2024-12-04 20:30:00,374.307167818,414.8563887433113,-40.54922092531132,-10.833140375507751
2024-12-04 20:45:00,376.1962982527,426.3287064013512,-50.13240814865122,-13.326130103219702
2024-12-04 21:00:00,375.9079886225,416.1648675517773,-40.25687892927732,-10.70923740588676
2024-12-04 21:15:00,384.1138277123,419.7051202316352,-35.591292519335184,-9.26581912744702
2024-12-04 21:30:00,372.9387728566,469.77136731995114,-96.83259446335114,-25.964743145809777
2024-12-04 21:45:00,370.1913856156,406.03114091968376,-35.83975530408378,-9.681412560285542
2024-12-04 22:00:00,364.6669402682,406.49294814226084,-41.82600787406085,-11.469646204643409
2024-12-04 22:15:00,353.3319504267,385.32362399695506,-31.991673570255045,-9.054282674301154
2024-12-04 22:30:00,348.9873059732,379.70186252228063,-30.714556549080612,-8.80105265245358
2024-12-04 22:45:00,325.217094677,349.90109587311173,-24.68400119611175,-7.590007290553862
2024-12-04 23:00:00,312.5481674116,329.00143260072633,-16.45326518912634,-5.264233454121891
2024-12-04 23:15:00,305.7458756603,318.0645262392706,-12.318650578970619,-4.029048814597028
2024-12-04 23:30:00,297.4746728972,315.51397093438675,-18.039298037186768,-6.064145851980047
2024-12-04 23:45:00,280.7303128809,276.58530634059645,4.145006540303541,1.4765083605567249
2024-12-05 00:00:00,271.5273100366,250.85986752513267,20.66744251146733,7.611552041922229
2024-12-05 00:15:00,343.0142624949,297.713456747979,45.30080574692096,13.206682840948778
2024-12-05 00:30:00,338.4217838277,307.3786053425429,31.043178485157057,9.172925611952335
2024-12-05 00:45:00,340.6711052418,303.6100087316881,37.061096510111895,10.878849406323098
2024-12-05 01:00:00,327.7635960991,303.6379436935513,24.12565240554875,7.360686999008366
2024-12-05 01:15:00,325.098703779,294.1566965918711,30.942007187128922,9.517727024886295
2024-12-05 01:30:00,324.2353758635,287.21285856198057,37.02251730151943,11.418407754835966
2024-12-05 01:45:00,333.8893173507,293.85004708486895,40.03927026583108,11.991779366746227
2024-12-05 02:00:00,366.3162819992,333.02477614976766,33.291505849432326,9.088186216496114
2024-12-05 02:15:00,365.8564079642,331.11942092967854,34.73698703452146,9.494705102423834
2024-12-05 02:30:00,379.1841649736,322.7091777644086,56.4749872091914,14.89381478077371
2024-12-05 02:45:00,381.3504185291,318.35862087075554,62.99179765834447,16.518087983568766
2024-12-05 03:00:00,358.4306745226,298.3590197705126,60.0716547520874,16.759629970871735
2024-12-05 03:15:00,348.5956481105,296.61941143833315,51.97623667216686,14.91017944541038
2024-12-05 03:30:00,341.6637952052,295.94926000346186,45.71453520173816,13.379976410518546
2024-12-05 03:45:00,334.1468711906,286.2213721330846,47.92549905751537,14.342644863545134
2024-12-05 04:00:00,321.903051605,278.8769533656964,43.026098239303565,13.366166622148064
2024-12-05 04:15:00,315.7536976839,278.23173911762507,37.52195856627492,11.883299812956754
2024-12-05 04:30:00,312.0847094677,275.8007281716126,36.283981296087404,11.626324582826992
2024-12-05 04:45:00,308.8338277123,275.05606368839454,33.77776402390543,10.937196962559344
2024-12-05 05:00:00,309.5794595693,269.42541323724265,40.15404633205736,12.970513737546208
2024-12-05 05:15:00,310.5660747664,270.7608340184548,39.80524074794522,12.816995796429381
2024-12-05 05:30:00,311.6636082893,274.6050586611814,37.05854962811861,11.890560412725256
2024-12-05 05:45:00,319.7811418123,277.22021574678166,42.560926065518345,13.30939211246549
2024-12-05 06:00:00,339.0921901666,299.01579017894557,40.07639998765444,11.81873282541967
2024-12-05 06:15:00,355.9358350264,312.34455932889176,43.59127569750825,12.246947738284081
2024-12-05 06:30:00,392.874733848,332.45401483392186,60.420719014078145,15.379130753023793
2024-12-05 06:45:00,414.3979114181,329.11228844733,85.28562297077002,20.580611200214875
2024-12-05 07:00:00,427.0601381552,327.0431868412188,100.01695131398117,23.419875183394787
2024-12-05 07:15:00,441.7301991061,346.57274562747637,95.15745347862361,21.541985055852514
2024-12-05 07:30:00,440.8525761885,331.0459649334705,109.80661125502951,24.907784866403578
2024-12-05 07:45:00,409.5021414059,311.0467102011704,98.45543120472956,24.042714616024483
2024-12-05 08:00:00,418.9611986997,318.1876046965817,100.77359400311832,24.053204524877756
2024-12-05 08:15:00,560.8904794799,333.85895931606456,227.03152016383547,40.47697874536153
2024-12-05 08:30:00,663.7938967899,339.6279795803913,324.16591720950873,48.835326564039164
2024-12-05 08:45:00,636.8469362048,336.9447778548446,299.90215834995547,47.091717224421345
2024-12-05 09:00:00,631.3314831369,341.9319768101829,289.39950632671713,45.839549279053266
2024-12-05 09:15:00,608.7898049573,343.13324255711353,265.6565624001865,43.63682838263354
2024-12-05 09:30:00,568.1549939049,338.81631176945956,229.33868213544048,40.36551374110214
2024-12-05 09:45:00,496.5703819586,322.18721476774294,174.38316719085708,35.11751274875587
2024-12-05 10:00:00,459.2874766355,309.90947849268366,149.37799814281635,32.52385613408872
2024-12-05 10:15:00,364.6990125965,281.7627162223331,82.93629637416689,22.741025752632606
2024-12-05 10:30:00,347.3744331573,281.8791576884641,65.49527546883593,18.854374190278417
2024-12-05 10:45:00,347.867440065,271.78488792990464,76.08255213509534,21.871133475693817
2024-12-05 11:00:00,338.8152214547,264.67271009259184,74.14251136210817,21.882874991205526
2024-12-05 11:15:00,347.3782568062,264.1945252435954,83.18373156260458,23.946153776979838
2024-12-05 11:30:00,310.5802478667,264.3109667097264,46.26928115697359,14.89768955842685
2024-12-05 11:45:00,309.2271271841,259.91490753991224,49.31221964418779,15.946925514988697
2024-12-05 12:00:00,220.579707436,120.66916327343475,99.91054416256526,45.29453108987995
2024-12-05 12:15:00,260.5337952052,133.82702691108136,126.70676829411866,48.6335249499293
2024-12-05 12:30:00,241.3154043072,126.00894751774428,115.30645678945572,47.78246839255566
2024-12-05 12:45:00,251.2263510768,126.00894751774428,125.21740355905573,49.8424639861034
2024-12-05 13:00:00,241.990950833,204.04385981738344,37.947091015616564,15.681202493313137
2024-12-05 13:15:00,272.2669930922,224.13505137796147,48.13194171423851,17.67821400882743
2024-12-05 13:30:00,292.9039943113,220.34445381134987,72.55954049995012,24.77246535014249
2024-12-05 13:45:00,332.3558350264,218.29066714814863,114.06516787825134,34.32019415852615
2024-12-05 14:00:00,327.6958431532,261.4668500947956,66.2289930584044,20.21050753074152
2024-12-05 14:15:00,331.1142543681,268.41951058473705,62.694743783362924,18.934474416696396
2024-12-05 14:30:00,330.4004997968,265.35354335927735,65.04695643752262,19.687305702481453
2024-12-05 14:45:00,342.7483299472,266.1795212056138,76.56880874158617,22.33965917598534
2024-12-05 15:00:00,357.3147704185,271.7799924304866,85.53477798801345,23.938215005170935
2024-12-05 15:15:00,355.5527468509,300.86832024427594,54.68442660662407,15.380116478063893
2024-12-05 15:30:00,341.1713368549,315.6325596669654,25.538777187934613,7.485616295719543
2024-12-05 15:45:00,361.5842015441,302.88065618733555,58.70354535676444,16.235096861554876
2024-12-05 16:00:00,356.9848760666,316.21681480493925,40.76806126166076,11.420108804288663
2024-12-05 16:15:00,366.3011824462,332.06122944844185,34.23995299775817,9.34748634145813
2024-12-05 16:30:00,355.062759041,332.17767091457284,22.88508812642715,6.445364247221589
2024-12-05 16:45:00,364.7897765136,332.2738075607002,32.515968952899755,8.913618485601257
2024-12-05 17:00:00,365.1400893946,345.32973897988717,19.810350414712843,5.425410955986313
2024-12-05 17:15:00,372.6952092645,353.98792855872875,18.707280705771268,5.019458324320665
2024-12-05 17:30:00,359.411828525,343.28744892149075,16.124379603509226,4.486324133983711
2024-12-05 17:45:00,355.4833075985,336.80073221425465,18.682575384245354,5.25554223922839
2024-12-05 18:00:00,364.3451442503,330.1023968388742,34.242747411425796,9.398436606554995
2024-12-05 18:15:00,395.8962657456,355.20210974156095,40.69415600403903,10.27899465719861
2024-12-05 18:30:00,403.7332385209,355.1355486605136,48.59768986038637,12.03707924530237
2024-12-05 18:45:00,403.7332385209,357.7823039306203,45.9509345902797,11.381508928673696
2024-12-05 19:00:00,388.2661682243,357.62226791435813,30.64390030994184,7.8924981926931554
2024-12-05 19:15:00,433.828829744,389.45460448993134,44.374225254068676,10.22851000479928
2024-12-05 19:30:00,418.7274888257,388.24600512641086,30.48148369928913,7.279551620738562
2024-12-05 19:45:00,420.628025193,381.8815769712301,38.74644822176987,9.211570770633159
2024-12-05 20:00:00,396.4847622918,335.17747587829547,61.30728641350453,15.462709350828554
2024-12-05 20:15:00,401.8099634295,348.78779301297646,53.02217041652352,13.195832667754786
2024-12-05 20:30:00,453.8187728566,357.81750049081535,96.00127236578464,21.154098972481165
2024-12-05 20:45:00,429.878630638,358.12283890565243,71.75579173234757,16.69210484500054
2024-12-05 21:00:00,453.8820967087,341.7214580764727,112.16063863222729,24.711404006801267
2024-12-05 21:15:00,475.9032994718,344.4244277211814,131.47887175061857,27.627224248402054
2024-12-05 21:30:00,481.1482568062,345.4861618084313,135.6620949977687,28.195487166113033
2024-12-05 21:45:00,425.4430800488,343.82050634436627,81.62257370443376,19.18530998202423
2024-12-05 22:00:00,416.3951483137,321.1464555219381,95.24869279176193,22.87459236196583
2024-12-05 22:15:00,400.0939374238,329.5415267662258,70.55241065757423,17.633961442120402
2024-12-05 22:30:00,366.8329215766,315.15530154058797,51.677620036012,14.087508780266598
2024-12-05 22:45:00,334.3242584315,306.1147055182853,28.209552913214736,8.437782243370956
2024-12-05 23:00:00,328.8799674929,292.11396176321927,36.76600572968073,11.179156337782857
2024-12-05 23:15:00,323.295392117,284.0693600207833,39.22603209621673,12.13318626020531
2024-12-05 23:30:00,313.894827306,281.37172184539554,32.523105460604484,10.361147311580057
2024-12-05 23:45:00,293.8445956928,233.16316267487042,60.68143301792958,20.6508589599412
2024-12-06 00:00:00,281.6109874035,223.39157491020467,58.21941249329535,20.673700635791235
2024-12-06 00:15:00,348.693437627,294.15768911107943,54.535748515920545,15.64002720758337
2024-12-06 00:30:00,347.6585331166,293.7524909882533,53.906042128346655,15.505456358313316
2024-12-06 00:45:00,346.0947257213,289.3658230519101,56.72890266938987,16.391149143102517
2024-12-06 01:00:00,334.0686509549,284.80805299336396,49.260597961536064,14.745651177005037
2024-12-06 01:15:00,334.991296221,281.89367718444026,53.09761903655976,15.850447350587363
2024-12-06 01:30:00,339.9669077611,273.84876877319937,66.11813898790064,19.44840438245327
2024-12-06 01:45:00,341.9113774888,273.68904834192983,68.22232914687015,19.953219939019114
2024-12-06 02:00:00,375.316363267,310.10043224268946,65.21593102431052,17.37625571574558
2024-12-06 02:15:00,383.639049167,320.8925671470905,62.74648201990948,16.355603569592738
2024-12-06 02:30:00,383.4918610321,321.2487310430726,62.24312998902741,16.23062607417824
2024-12-06 02:45:00,387.0893904917,321.0890106118031,66.00037987989691,17.050423365016538
2024-12-06 03:00:00,369.7977732629,305.32128420152253,64.47648906137749,17.43560770863249
2024-12-06 03:15:00,354.0739780577,297.21253320795046,56.861444849749546,16.059199030007054
2024-12-06 03:30:00,354.9522308005,296.80733508512435,58.14489571537564,16.381048115754997
2024-12-06 03:45:00,352.5616172288,296.66165532605856,55.89996190274144,15.855373691023303
2024-12-06 04:00:00,339.5941243397,275.5358609858198,64.05826335388019,18.863183654438604
2024-12-06 04:15:00,327.5296505486,273.3070887664079,54.22256178219209,16.555008589717392
2024-12-06 04:30:00,325.2953839902,273.05989573734144,52.235488252858545,16.05786335241456
2024-12-06 04:45:00,321.2174725721,244.9698148064233,76.2476577656767,23.737082903721017
2024-12-06 05:00:00,321.2174725721,228.60404456979563,92.61342800230437,28.832001964499764
2024-12-06 05:15:00,323.056781796,231.21061001391496,91.84617178208504,28.430349386716465
2024-12-06 05:30:00,321.7969524584,231.1566277158473,90.64032474255274,28.16693074626621
2024-12-06 05:45:00,331.2334945144,244.9572474652279,86.27624704917207,26.046957351235296
2024-12-06 06:00:00,339.339488013,295.9982144045564,43.3412736084436,12.772245830341799
2024-12-06 06:15:00,350.6194270622,331.0749523016375,19.54447476056248,5.574270349000167
2024-12-06 06:30:00,353.183051605,333.1794361714394,20.003615433560583,5.663809557864241
2024-12-06 06:45:00,368.6413815522,344.13170094053976,24.509680611660258,6.648651464048851
2024-12-06 07:00:00,376.2334701341,337.9759892314747,38.257480902625275,10.168547973413757
2024-12-06 07:15:00,391.9511052418,340.981379536899,50.96972570490101,13.004103068788922
2024-12-06 07:30:00,428.2585290532,340.0745042868306,88.18402476636942,20.59130613494795
2024-12-06 07:45:00,397.7221861032,308.7065861869272,89.01559991627278,22.381351361971852
2024-12-06 08:00:00,415.8999796831,310.24840366954874,105.65157601355128,25.403121224976676
2024-12-06 08:15:00,460.7370174726,344.1432611874863,116.59375628511367,25.30592330624867
2024-12-06 08:30:00,516.8687403495,343.9134243751956,172.95531597430437,33.462135059155294
2024-12-06 08:45:00,509.1108614384,340.58162515870856,168.52923627969142,33.102659763247395
2024-12-06 09:00:00,497.7059366111,343.2008458486906,154.5050907624094,31.04344943410578
2024-12-06 09:15:00,487.7537911418,344.948415302053,142.805375839747,29.27816829582173
2024-12-06 09:30:00,454.430438846,326.3830149359712,128.04742391002884,28.177563156904263
2024-12-06 09:45:00,413.8408370581,302.28318091325644,111.55765614484358,26.95665728348161
2024-12-06 10:00:00,384.7248598131,298.93688770344426,85.78797210965575,22.298525796157726
2024-12-06 10:15:00,376.4445672491,273.24908708849944,103.19548016060054,27.413194169518796
2024-12-06 10:30:00,356.3143396993,266.73680926789126,89.57753043140872,25.140029589324076
2024-12-06 10:45:00,357.2657334417,266.73680926789126,90.52892417380872,25.339380662596227
2024-12-06 11:00:00,357.796436408,259.7666790519711,98.02975735602888,27.39819276574467
2024-12-06 11:15:00,357.7317391304,263.3677672863912,94.3639718440088,26.37841754645409
2024-12-06 11:30:00,324.7851483137,265.1064040703239,59.678744243376116,18.37483781300685
2024-12-06 11:45:00,322.2120113775,265.0718039256407,57.14020745185928,17.73372979100846
2024-12-06 12:00:00,268.7149939049,114.98672402268471,153.72826988221527,57.20866842905712
2024-12-06 12:15:00,284.2766273872,128.39657138203748,155.88005600516252,54.83393321422994
2024-12-06 12:30:00,283.2428768793,127.46144596593419,155.78143091336582,54.99924045036087
2024-12-06 12:45:00,282.5273547338,132.76340722526507,149.76394750853493,53.00865385217087
2024-12-06 13:00:00,285.3838155221,212.31882793336507,73.06498758873494,25.602358513241203
2024-12-06 13:15:00,300.4851645672,228.20063031799756,72.28453424920244,24.055941115534456
2024-12-06 13:30:00,324.3199512393,236.33308586064905,87.98686537865095,27.129649299228493
2024-12-06 13:45:00,376.2473303535,237.25632992477003,138.99100042872996,36.94139179622674
2024-12-06 14:00:00,385.3404104023,274.9913175998638,110.34909280243619,28.636781874818272
2024-12-06 14:15:00,376.1088988216,277.515361091262,98.59353773033803,26.214093322238558
2024-12-06 14:30:00,368.8291344982,276.87227144846105,91.95686304973896,24.93210390628394
2024-12-06 14:45:00,371.7028850061,283.7583527460776,87.94453226002241,23.65990036869882
2024-12-06 15:00:00,386.6246932141,288.188028178438,98.43666503566197,25.460521990288655
2024-12-06 15:15:00,421.3878301503,306.43459061084184,114.95323953945814,27.279677132217316
2024-12-06 15:30:00,384.8700487607,322.2223895315227,62.64765922917729,16.277613555771815
2024-12-06 15:45:00,390.9520235677,319.1146196433029,71.83740392439711,18.374992222532192
2024-12-06 16:00:00,386.3912352702,329.9152602086512,56.47597506154881,14.616267116425572
2024-12-06 16:15:00,386.5039252336,332.1495928449146,54.35433238868541,14.063073837046822
2024-12-06 16:30:00,362.9683258838,333.7117816123787,29.25654427142132,8.060357387985269
2024-12-06 16:45:00,363.6638520926,337.2062495487718,26.457602543828216,7.275290736647451
2024-12-06 17:00:00,366.6182202357,338.39852889215325,28.219691343546742,7.697296475173605
2024-12-06 17:15:00,370.5575497765,342.3707838048814,28.186765971618627,7.606582564198014
2024-12-06 17:30:00,358.5984924827,343.0237991017202,15.574693380979795,4.343212173913746
2024-12-06 17:45:00,360.0482893133,339.82625358071647,20.22203573258355,5.6164787704315735
2024-12-06 18:00:00,370.091535961,334.8590855566773,35.23245040432266,9.519928715158574
2024-12-06 18:15:00,396.364461601,351.88343387101554,44.481027729984476,11.222254273331213
2024-12-06 18:30:00,403.5072328322,351.60066844873927,51.906564383460704,12.86384980490455
2024-12-06 18:45:00,410.6764201544,351.28859549822516,59.387824656174814,14.460977485351378
2024-12-06 19:00:00,373.2858797237,345.5578268365991,27.728052887100944,7.428101193547633
2024-12-06 19:15:00,413.7269199512,368.09248474530887,45.63443520589112,11.030086031451326
2024-12-06 19:30:00,394.112486794,366.8838853817884,27.228601412211617,6.908840070942443
2024-12-06 19:45:00,394.1084234051,361.26530643774856,32.84311696735142,8.333523217693909
2024-12-06 20:00:00,374.2053311662,336.96265035958555,37.24268080661443,9.952471999944176
2024-12-06 20:15:00,389.6384315319,351.04329047435954,38.595141057540445,9.905373272805774
2024-12-06 20:30:00,403.3614343763,355.69327276087614,47.668161615423855,11.817729101725115
2024-12-06 20:45:00,410.3930759854,355.55205302772674,54.84102295767326,13.363047811173177
2024-12-06 21:00:00,405.3559853718,339.9992369655375,65.35674840626251,16.123296747750278
2024-12-06 21:15:00,403.641023974,347.1592751074353,56.481748866564715,13.993064508280236
2024-12-06 21:30:00,395.7291751321,343.708103830436,52.021071301663994,13.145624475197874
2024-12-06 21:45:00,405.0778301503,338.74687815096314,66.33095199933683,16.374866028764252
2024-12-06 22:00:00,384.9017960179,332.7970276616979,52.1047683562021,13.537159061159318
2024-12-06 22:15:00,379.875704998,330.0485918234428,49.82711317455721,13.116688569178054
2024-12-06 22:30:00,360.4253149126,322.0862530108362,38.33906190176384,10.637172339312716
2024-12-06 22:45:00,333.8270906136,322.3518095365586,11.475281077041359,3.437492462325004
2024-12-06 23:00:00,328.3232466477,290.3269721847975,37.99627446290248,11.572824906813114
2024-12-06 23:15:00,315.227021536,271.705462890858,43.52155864514202,13.806417493359374
2024-12-06 23:30:00,307.8378667208,265.7374521281133,42.10041459268666,13.676165002426591
2024-12-06 23:45:00,276.0492279561,232.44846829078506,43.60075966531497,15.794559538579392
2024-12-07 00:00:00,295.3193539212,295.1639634682343,0.15539045296571885,0.05261776815588647
2024-12-07 00:15:00,634.7736204795,354.91456088322434,279.85905959627564,44.08801036578578
2024-12-07 00:30:00,460.5083827712,352.94729067830787,107.56109209289212,23.35703238356315
2024-12-07 00:45:00,370.0988988216,352.78757024703833,17.311328574561685,4.677487187797962
2024-12-07 01:00:00,367.8637058106,345.0868441686169,22.77686164198309,6.19165774775022
2024-12-07 01:15:00,342.7193620479,343.1570249411358,-0.43766289323576757,-0.12770299600831944
2024-12-07 01:30:00,347.8151320601,342.75182681830967,5.063305241790317,1.45574610621467
2024-12-07 01:45:00,341.2831938236,343.6933520815068,-2.410158257906801,-0.706204788728198
2024-12-07 02:00:00,353.5357131247,365.6584038480807,-12.122690723380686,-3.4289861740515986
2024-12-07 02:15:00,350.7092889069,363.1958040572448,-12.486515150344815,-3.5603605451293054
2024-12-07 02:30:00,347.3973100366,375.6137951571784,-28.216485120578398,-8.122252045534161
2024-12-07 02:45:00,343.9101950427,377.5919433512469,-33.6817483085469,-9.79376267236421
2024-12-07 03:00:00,323.2091426249,357.6438420712742,-34.434699446374225,-10.653999192819052
2024-12-07 03:15:00,316.5750954896,341.9961111583813,-25.42101566878131,-8.030011214074301
2024-12-07 03:30:00,288.0724908574,341.6229004968901,-53.55040963949011,-18.5892132497991
2024-12-07 03:45:00,229.7034579439,335.859402292305,-106.155944348405,-46.214343179078845
2024-12-07 04:00:00,219.3065745632,324.96511737054624,-105.65854280734624,-48.17846570162786
2024-12-07 04:15:00,212.5700121902,316.314465774212,-103.744453584012,-48.804839645577665
2024-12-07 04:30:00,211.1042746851,316.06727274514554,-104.96299806004555,-49.720924986770996
2024-12-07 04:45:00,205.3367655425,309.6987871848089,-104.36202164230892,-50.82481033855984
2024-12-07 05:00:00,205.3367655425,307.7892252794904,-102.45245973699039,-49.894844435827586
2024-12-07 05:15:00,205.3367655425,309.4413306550305,-104.10456511253054,-50.69942776077443
2024-12-07 05:30:00,210.7414709468,309.38734835696283,-98.64587741016283,-46.80895362786245
2024-12-07 05:45:00,211.6380820805,321.6538613406,-110.01577926009998,-51.982978761947805
2024-12-07 06:00:00,213.1585696871,333.5196687100474,-120.36109902294743,-56.46552198188797
2024-12-07 06:15:00,239.2623039415,346.7080335762645,-107.44572963476449,-44.90708643390609
2024-12-07 06:30:00,288.3429297034,378.6894663895369,-90.34653668613691,-31.33301613431987
2024-12-07 06:45:00,330.5620723283,388.0461002453391,-57.4840279170391,-17.389783259813434
2024-12-07 07:00:00,323.7876879317,384.3510768404538,-60.56338890875378,-18.70466085218443
2024-12-07 07:15:00,339.3257131247,386.0843301448556,-46.75861702015561,-13.779862595609465
2024-12-07 07:30:00,329.9698455912,386.5001560352198,-56.53031044401979,-17.13196257153002
2024-12-07 07:45:00,318.3169240146,385.1335121009127,-66.81658808631272,-20.990586125181363
2024-12-07 08:00:00,280.5045835026,373.3505969835601,-92.8460134809601,-33.099642195365234
2024-12-07 08:15:00,258.8565989435,422.70540561723436,-163.84880667373437,-63.29713337132164
2024-12-07 08:30:00,211.8722917513,471.95549957295805,-260.08320782165805,-122.7547055218287
2024-12-07 08:45:00,197.8025924421,471.1844183791961,-273.3818259370961,-138.20942514548656
2024-12-07 09:00:00,195.1453067859,473.1875616847104,-278.04225489881037,-142.47960121524173
2024-12-07 09:15:00,186.1495002032,455.14685417544655,-268.9973539722465,-144.506084452878
2024-12-07 09:30:00,186.6807598537,431.51799303741745,-244.83723318371744,-131.15290155000125
2024-12-07 09:45:00,196.5264607883,394.6788385489578,-198.1523777606578,-100.82732725447553
2024-12-07 10:00:00,208.672978464,373.7508828304613,-165.0779043664613,-79.10842389923539
2024-12-07 10:15:00,92.9431613165,343.7588256796106,-250.8156643631106,-269.8591922314825
2024-12-07 10:30:00,70.7711986997,326.48056489097706,-255.70936619127707,-361.3184047882476
2024-12-07 10:45:00,32.713051605,326.48056489097706,-293.7675132859771,-898.013174781519
2024-12-07 11:00:00,41.2538073954,318.3477427040294,-277.0939353086294,-671.6808769983415
2024-12-07 11:15:00,41.2538155221,322.029361304918,-280.77554578281797,-680.6050355085441
2024-12-07 11:30:00,3.0734945144,300.5426089603832,-297.46911444598317,-9678.530840132453
2024-12-07 11:45:00,6.4874928891,299.817632694719,-293.330139805619,-4521.471465478743
2024-12-07 12:00:00,8.0131694433,178.10669098400885,-170.09352154070885,-2122.6747137230204
2024-12-07 12:15:00,59.8461113369,191.6715759002931,-131.8254645633931,-220.27406897215053
2024-12-07 12:30:00,7.4521982934,192.63142578038565,-185.17922748698567,-2484.893989616308
2024-12-07 12:45:00,7.412539618,192.26551217686745,-184.85297255886744,-2493.7873129202
2024-12-07 13:00:00,7.7859650549,223.4153071293368,-215.6293420744368,-2769.461981321547
2024-12-07 13:15:00,86.3837017473,238.6820178020523,-152.2983160547523,-176.30445671369083
2024-12-07 13:30:00,8.1382608696,259.57930627123994,-251.44104540163994,-3089.6164356304103
2024-12-07 13:45:00,152.6621535961,296.98743789222675,-144.32528429612674,-94.53900714513027
2024-12-07 14:00:00,75.0349695246,306.81153425760635,-231.77656473300635,-308.8913958404675
2024-12-07 14:15:00,71.4517960179,308.2369000239723,-236.7851040060723,-331.3913956015231
2024-12-07 14:30:00,127.8194229988,304.70394277176916,-176.88451977296916,-138.3862605721744
2024-12-07 14:45:00,105.6474928891,299.94619715937046,-194.29870427027046,-183.91227179828033
2024-12-07 15:00:00,214.9055099553,317.69587797667083,-102.79036802137082,-47.83049445440047
2024-12-07 15:15:00,253.71853718,317.0385940105333,-63.320056830533304,-24.956811407757346
2024-12-07 15:30:00,256.2200690776,316.39417889087855,-60.17410981327856,-23.485322609547012
2024-12-07 15:45:00,270.7746688338,337.7236546693847,-66.94898583558472,-24.72498115275238
2024-12-07 16:00:00,275.9318447785,338.82204376849796,-62.89019898999794,-22.79193220357805
2024-12-07 16:15:00,278.9882324258,348.3713219275561,-69.3830895017561,-24.86953980046786
2024-12-07 16:30:00,282.9183299472,340.62465005681787,-57.70632010961788,-20.39681208368061
2024-12-07 16:45:00,295.642100772,349.0800402241061,-53.43793945210609,-18.075213006728557
2024-12-07 17:00:00,300.5696261682,362.80503616018575,-62.23540999198576,-20.705821404974092
2024-12-07 17:15:00,315.3519097928,374.3479849781125,-58.99607518531252,-18.708012652936056
2024-12-07 17:30:00,310.4257496952,355.3603503305399,-44.934600635339905,-14.475152489592173
2024-12-07 17:45:00,344.9163795205,354.25583562442654,-9.339456103926523,-2.7077450241447387
2024-12-07 18:00:00,359.6992604632,359.55937303698977,0.13988742621023675,0.038890106704722656
2024-12-07 18:15:00,363.6326696465,385.32233137116583,-21.689661724665825,-5.964717566700236
2024-12-07 18:30:00,354.7639414872,393.8382169384124,-39.07427545121243,-11.014162061513302
2024-12-07 18:45:00,349.5019991873,394.42917453686323,-44.92717534956324,-12.854626140632325
2024-12-07 19:00:00,341.9524908574,387.5707521021206,-45.6182612447206,-13.340526086047488
2024-12-07 19:15:00,364.6174278748,409.86132652187223,-45.24389864707223,-12.408594649679717
2024-12-07 19:30:00,360.5251848842,407.05824629307534,-46.53306140887537,-12.907021023738386
2024-12-07 19:45:00,355.3042177976,406.4107310556204,-51.10651325802036,-14.383874634196806
2024-12-07 20:00:00,350.4851605039,389.3641057094758,-38.8789452055758,-11.092893390886712
2024-12-07 20:15:00,364.6164729785,397.04740126650523,-32.43092828800525,-8.894531841384351
2024-12-07 20:30:00,360.5172653393,396.17144672380283,-35.654181384502806,-9.889729234173279
2024-12-07 20:45:00,365.0595123933,395.9155130684055,-30.85600067510552,-8.452320684048507
2024-12-07 21:00:00,364.6161072735,385.9226120290814,-21.306504755581386,-5.843544574842189
2024-12-07 21:15:00,364.6161072735,395.25511654303494,-30.639009269534938,-8.403087153402275
2024-12-07 21:30:00,359.5698049573,393.69831805003906,-34.12851309273907,-9.491484719300034
2024-12-07 21:45:00,360.7740877692,388.0872857023419,-27.313197933141907,-7.570720530964278
2024-12-07 22:00:00,337.0232141406,384.16111324169316,-47.13789910109318,-13.986543692930335
2024-12-07 22:15:00,341.405318976,377.8938857108216,-36.48856673482163,-10.687755786659753
2024-12-07 22:30:00,312.4247501016,356.65342433416646,-44.22867423256645,-14.156584655403694
2024-12-07 22:45:00,308.3344372206,328.1823015430834,-19.84786432248336,-6.437122139647045
2024-12-07 23:00:00,297.6347622918,323.6122204844317,-25.97745819263173,-8.727965104816462
2024-12-07 23:15:00,292.9286387647,314.24456736915346,-21.31592860445346,-7.276833256845143
2024-12-07 23:30:00,301.7081877286,301.1521996220906,0.5559881065094032,0.18428008556716377
