datetime,actual_price,predicted_price,error,error_pct
2024-12-01 05:30:00,324.571017501,187.25633,137.31468510353903,42.30651466072936
2024-12-01 05:45:00,330.0427269027,190.62726,139.41546860191875,42.24164244134968
2024-12-01 06:00:00,347.701025641,219.34741,128.353613531625,36.91493670316338
2024-12-01 06:15:00,359.4527635328,225.46327,133.98949143807346,37.2759664221769
2024-12-01 06:30:00,394.2394301994,228.65315,165.58627773357966,42.0014501466352
2024-12-01 06:45:00,508.8272079772,223.99194,284.835264617825,55.97878025236971
2024-12-01 07:00:00,464.2751363451,227.11217,237.16296898670157,51.082418682532285
2024-12-01 07:15:00,550.7338990639,231.66115,319.07275099261096,57.935919966965734
2024-12-01 07:30:00,412.2341758242,225.58278,186.65139689353595,45.2780016407797
2024-12-01 07:45:00,391.4304680505,225.15204,166.27842947628125,42.47968491170928
2024-12-01 08:00:00,588.6196011396,242.93546,345.6841458173344,58.727936539671944
2024-12-01 08:15:00,586.9998819699,252.97449,334.0253946652125,56.90382654665347
2024-12-01 08:30:00,665.0563817664,259.8423,405.21409661015,60.92928475235364
2024-12-01 08:45:00,668.6138461538,264.59045,404.02339205223745,60.427015440434175
2024-12-01 09:00:00,553.8037077737,276.78497,277.01873462916876,50.02110508483025
2024-12-01 09:15:00,629.6810500611,276.43307,353.2479751099281,56.099508644201904
2024-12-01 09:30:00,439.9311355311,273.04813,166.88300931039686,37.93389370109709
2024-12-01 09:45:00,403.4687464387,269.2216,134.24715830393438,33.27324842107216
2024-12-01 10:00:00,368.6432600733,247.98817,120.65508563482342,32.72949724100007
2024-12-01 10:15:00,320.1935978836,234.67203,85.52157029570935,26.70933174835027
2024-12-01 10:30:00,315.6543426943,285.15335,30.500991864221874,9.662782271226662
2024-12-01 10:45:00,312.7906878307,287.28024,25.51044491077812,8.155755878699884
2024-12-01 11:00:00,324.0676638177,289.12103,34.94663110285626,10.783745188015741
2024-12-01 11:15:00,286.1850549451,296.22556,-10.040500474821897,-3.508394411702598
2024-12-01 11:30:00,281.8900529101,297.52704,-15.636985664118754,-5.547193135298634
2024-12-01 11:45:00,278.1810500611,296.14655,-17.965495349056255,-6.458202435108464
2024-12-01 12:00:00,0.0,162.71451,-162.71450805664062,-inf
2024-12-01 12:15:00,0.0,179.5654,-179.56539916992188,-inf
2024-12-01 12:30:00,0.0,216.45705,-216.45704650878906,-inf
2024-12-01 12:45:00,0.0,220.41884,-220.41883850097656,-inf
2024-12-01 13:00:00,0.0,198.25105,-198.2510528564453,-inf
2024-12-01 13:15:00,0.0,213.85394,-213.85394287109375,-inf
2024-12-01 13:30:00,0.0,253.9932,-253.99319458007812,-inf
2024-12-01 13:45:00,270.0565974766,263.5007,6.555895572303143,2.427600596897545
2024-12-01 14:00:00,288.3582091982,276.0221,12.336114471637472,4.27805211647655
2024-12-01 14:15:00,286.3305087505,280.84955,5.480960410656223,1.9142076178239782
2024-12-01 14:30:00,292.4387016687,286.89615,5.542552987059366,1.8952870996324052
2024-12-01 14:45:00,292.4518111518,288.10028,4.351530390081223,1.4879478341895167
2024-12-01 15:00:00,296.4228042328,252.93457,43.48823392029999,14.671014948683188
2024-12-01 15:15:00,302.0037891738,257.7802,44.22357677145624,14.643384737800769
2024-12-01 15:30:00,306.9131176231,253.46182,53.45129511333437,17.415774055957563
2024-12-01 15:45:00,317.4436345136,278.8517,38.591919425709364,12.157093489948686
2024-12-01 16:00:00,322.3867195767,332.85883,-10.472106106893762,-3.2483056748255144
2024-12-01 16:15:00,351.4825193325,343.9272,7.555334273906226,2.149561886677765
2024-12-01 16:30:00,356.3250956451,365.01178,-8.68668414005623,-2.437853591066786
2024-12-01 16:45:00,359.1601465201,392.83542,-33.675272181071875,-9.376116060579475
2024-12-01 17:00:00,361.0828001628,433.53397,-72.4511659016531,-20.06497287297742
2024-12-01 17:15:00,367.3425559626,449.8453,-82.50275043388439,-22.45935002485369
2024-12-01 17:30:00,341.1055881156,434.7556,-93.65002711877497,-27.454849871013298
2024-12-01 17:45:00,349.84,422.06564,-72.2256433105469,-20.64533595659356
2024-12-01 18:00:00,365.805962556,394.5426,-28.736639983062503,-7.85570573597835
2024-12-01 18:15:00,397.8694424094,543.18933,-145.3198886452875,-36.52451612399933
2024-12-01 18:30:00,386.7728937729,474.88123,-88.10833181303752,-22.78037919192232
2024-12-01 18:45:00,393.8659462759,554.7658,-160.89986182956875,-40.85142758619189
2024-12-01 19:00:00,372.5097802198,453.88885,-81.37907476066874,-21.84615789487484
2024-12-01 19:15:00,460.7844932845,716.85547,-256.0709754655,-55.57282833895092
2024-12-01 19:30:00,454.0463695564,623.31165,-169.2652759514125,-37.27929288737259
2024-12-01 19:45:00,422.5163003663,515.5053,-92.98900969229373,-22.00838396333515
2024-12-01 20:00:00,387.4523158323,408.0578,-20.605484460668777,-5.318198812776589
2024-12-01 20:15:00,467.4935897436,413.89673,53.59686122797501,11.4647264484141
2024-12-01 20:30:00,485.1693894994,418.2183,66.95109726307186,13.79953037271216
2024-12-01 20:45:00,494.6214448514,420.67288,73.94856277132186,14.950537131186934
2024-12-01 21:00:00,480.4045950346,370.45038,109.95421661663124,22.887836160000106
2024-12-01 21:15:00,690.8993162393,386.22668,304.6726316689875,44.09797846195306
2024-12-01 21:30:00,684.0907407407,378.0201,306.0706296567156,44.74123262146733
2024-12-01 21:45:00,595.8856939357,370.33084,225.5548528712469,37.85203356393815
2024-12-01 22:00:00,562.3710663411,358.68213,203.68893743485,36.21966876071549
2024-12-01 22:15:00,696.8931013431,354.52396,342.36914504427193,49.12792857102971
2024-12-01 22:30:00,587.5336345136,350.14725,237.38638719914684,40.4038804341255
2024-12-01 22:45:00,368.3981277981,354.24066,14.157466177006256,3.842979947163367
2024-12-01 23:00:00,337.2841310541,306.96942,30.314709667381237,8.98788495404155
2024-12-01 23:15:00,316.3746520147,278.53674,37.83790885063752,11.959842107982602
2024-12-01 23:30:00,317.9199430199,263.54456,54.37538735583752,17.103484241765205
2024-12-01 23:45:00,308.0294708995,231.57213,76.45734260360155,24.821437500877018
2024-12-02 00:00:00,332.6200691901,314.06192,18.5581490240844,5.57938342965048
2024-12-02 00:15:00,815.2300976801,414.64948,400.58062258244377,49.137123828275705
2024-12-02 00:30:00,467.1815018315,416.80344,50.37806555220311,10.783403314280442
2024-12-02 00:45:00,483.2442979243,398.10233,85.14197248484686,17.618826099047798
2024-12-02 01:00:00,615.2107570208,399.0245,216.1862514055656,35.14019365533566
2024-12-02 01:15:00,404.446971917,384.77924,19.667736077156235,4.862871388042539
2024-12-02 01:30:00,380.168962149,396.9098,-16.74082789006252,-4.403523053389422
2024-12-02 01:45:00,456.9482783883,397.8727,59.0755672066594,12.92828313414913
2024-12-02 02:00:00,401.7538949939,394.70425,7.049640843509394,1.7547162408012078
2024-12-02 02:15:00,383.4755392755,392.77432,-9.298783234265613,-2.4248699804513727
2024-12-02 02:30:00,371.2433251933,409.76456,-38.52123169146563,-10.376275902444384
2024-12-02 02:45:00,368.7998656899,384.2411,-15.441223177287497,-4.18688416504767
2024-12-02 03:00:00,358.3747700448,401.83728,-43.462510228637484,-12.127670210490622
2024-12-02 03:15:00,355.1474847375,353.9095,1.2379998742187581,0.3485875382543679
2024-12-02 03:30:00,348.3942694343,350.8678,-2.4735284172625143,-0.7099796507212559
2024-12-02 03:45:00,339.3964631665,346.4763,-7.079824675296891,-2.0860042586312084
2024-12-02 04:00:00,335.7485714286,336.5236,-0.7750186592906516,-0.2308330474774534
2024-12-02 04:15:00,330.7552665853,321.03128,9.723986067721853,2.9399338574746747
2024-12-02 04:30:00,330.0583516484,318.30997,11.748384607384367,3.5594871478663634
2024-12-02 04:45:00,327.1900936101,307.26645,19.923644635490632,6.089317807779621
2024-12-02 05:00:00,324.3641595442,303.50702,20.857140501231243,6.430161868234739
2024-12-02 05:15:00,328.1226210826,316.26456,11.85806419783438,3.6139124327088954
2024-12-02 05:30:00,332.1385510786,318.88318,13.255372367662517,3.990916539081805
2024-12-02 05:45:00,339.8042246642,324.6862,15.118036920059353,4.449043249829881
2024-12-02 06:00:00,342.6496703297,341.93805,0.7116210132937226,0.20768180299400135
2024-12-02 06:15:00,359.3925234025,347.88998,11.502539271640615,3.20055051862011
2024-12-02 06:30:00,390.1757264957,354.039,36.13672503085627,9.261653807993747
2024-12-02 06:45:00,464.2612210012,360.28522,103.97600371604375,22.39601306605253
2024-12-02 07:00:00,493.5737810338,362.8878,130.68599416856563,26.47749924942148
2024-12-02 07:15:00,567.093036223,362.039,205.05403475815626,36.15879964315452
2024-12-02 07:30:00,492.228978429,338.72128,153.50769547001562,31.186236933865903
2024-12-02 07:45:00,372.7212820513,329.82947,42.89181427786252,11.50774488695793
2024-12-02 08:00:00,397.4512372812,318.461,78.99023874604376,19.87419621244191
2024-12-02 08:15:00,404.2773585674,302.12732,102.15003923146247,25.267316377410314
2024-12-02 08:30:00,462.5646235246,309.14175,153.42286937420937,33.167877864323984
2024-12-02 08:45:00,419.3081725682,308.7122,110.59598384749688,26.375823578661244
2024-12-02 09:00:00,405.5624013024,303.21127,102.35112810904064,25.23683846933445
2024-12-02 09:15:00,382.3750549451,290.42874,91.94631349002185,24.046106643442826
2024-12-02 09:30:00,344.7441839642,269.75174,74.99244446224685,21.75307023309622
2024-12-02 09:45:00,343.9875417175,262.36252,81.62502340695312,23.729063849058733
2024-12-02 10:00:00,324.4784493284,250.73312,73.74532554910314,22.727341585162268
2024-12-02 10:15:00,308.8173219373,242.85901,65.9583131482375,21.358359283236446
2024-12-02 10:30:00,308.4877045177,236.42,72.06770634875471,23.36161386445783
2024-12-02 10:45:00,302.6582214082,237.18422,65.47400204784844,21.632983152815996
2024-12-02 11:00:00,293.4911070411,247.2004,46.290713364342196,15.772441567662124
2024-12-02 11:15:00,285.1544810745,250.2277,34.926774165320296,12.248369386906202
2024-12-02 11:30:00,251.0088563289,248.9996,2.009253057415634,0.8004709821006813
2024-12-02 11:45:00,101.7517297517,251.78294,-150.03121397388594,-147.4483179204915
2024-12-02 12:00:00,0.0,131.8881,-131.8881072998047,-inf
2024-12-02 12:15:00,0.0,147.33717,-147.33717346191406,-inf
2024-12-02 12:30:00,0.0,147.44365,-147.4436492919922,-inf
2024-12-02 12:45:00,0.0,149.27182,-149.27182006835938,-inf
2024-12-02 13:00:00,0.0,204.82722,-204.8272247314453,-inf
2024-12-02 13:15:00,0.0,219.47588,-219.4758758544922,-inf
2024-12-02 13:30:00,9.9918599919,222.4514,-212.45954076493592,-2126.3262389301726
2024-12-02 13:45:00,255.1247944648,224.24591,30.878883820268754,12.103442899403948
2024-12-02 14:00:00,254.827004477,250.18182,4.645180746531253,1.8228761728235572
2024-12-02 14:15:00,259.5775335775,254.71957,4.857959602890617,1.871486925674257
2024-12-02 14:30:00,275.3430891331,259.94574,15.397349387006273,5.592059504919421
2024-12-02 14:45:00,280.6777737078,260.176,20.50177883475311,7.304382731814211
2024-12-02 15:00:00,283.7715343915,264.70447,19.067066618062483,6.7191611233834925
2024-12-02 15:15:00,290.8231868132,277.22266,13.600530563199982,4.676563348415477
2024-12-02 15:30:00,299.6629304029,277.19162,22.4713105298531,7.498862304937146
2024-12-02 15:45:00,310.6349002849,280.31293,30.321973038806277,9.761289865046189
2024-12-02 16:00:00,316.6743508344,308.11215,8.562198734790627,2.703786622513074
2024-12-02 16:15:00,337.0923402523,360.1257,-23.03336165199687,-6.8329531411948805
2024-12-02 16:30:00,361.6177655678,362.09726,-0.47949395368436853,-0.13259690185062764
2024-12-02 16:45:00,353.9376719577,364.47238,-10.534709634096885,-2.976430730254652
2024-12-02 17:00:00,348.8665201465,378.05658,-29.190059443343728,-8.367113998524681
2024-12-02 17:15:00,348.7162148962,388.83652,-40.1203024377844,-11.505143931929505
2024-12-02 17:30:00,332.8686284086,375.80945,-42.94081983358751,-12.900230351800282
2024-12-02 17:45:00,335.3725437525,373.97974,-38.60719257562499,-11.511733233629444
2024-12-02 18:00:00,368.8573463573,379.99255,-11.135207353637497,-3.0188384381129247
2024-12-02 18:15:00,516.6077981278,446.5996,70.00818875280004,13.551516064316397
2024-12-02 18:30:00,434.8891127391,444.64746,-9.758348198399972,-2.2438704287026447
2024-12-02 18:45:00,459.3463573464,426.44284,32.90351677022812,7.163116947374655
2024-12-02 19:00:00,419.573980464,388.25107,31.322912348765612,7.465408678137314
2024-12-02 19:15:00,517.6055311355,483.36444,34.24109021753122,6.615286769137619
2024-12-02 19:30:00,482.9792999593,456.1222,26.857107576487522,5.560716075978977
2024-12-02 19:45:00,458.2051526252,455.65692,2.5482312384812644,0.5561332568788575
2024-12-02 20:00:00,427.9507529508,368.74493,59.205818868768745,13.83472711767268
2024-12-02 20:15:00,514.4625111925,374.68362,139.77888692492184,27.169887772953743
2024-12-02 20:30:00,469.923984534,378.89676,91.02722550079687,19.370627696533514
2024-12-02 20:45:00,528.7606674807,379.83337,148.92729345726252,28.16535015110564
2024-12-02 21:00:00,520.202006512,369.22873,150.97327726395315,29.022048237807113
2024-12-02 21:15:00,533.3711599512,415.61063,117.76053373049683,22.078534156453298
2024-12-02 21:30:00,590.3714204314,408.27646,182.09496169116562,30.84413563890068
2024-12-02 21:45:00,532.3737159137,425.15674,107.21697763245004,20.13941981497643
2024-12-02 22:00:00,522.5643630444,403.66138,118.90298609127501,22.753749490026426
2024-12-02 22:15:00,451.6622140822,407.5034,44.15882663102815,9.77695836716407
2024-12-02 22:30:00,395.003019943,368.15927,26.84374870276565,6.795833790495899
2024-12-02 22:45:00,352.3008424908,355.21423,-2.913390907637506,-0.8269610958178696
2024-12-02 23:00:00,334.4883272283,314.99854,19.489792072050022,5.82674804635187
2024-12-02 23:15:00,322.212030932,294.75674,27.45528654723438,8.52087566929758
2024-12-02 23:30:00,319.9325681726,286.1504,33.782177547599986,10.559155555984185
2024-12-02 23:45:00,296.0304436304,255.25372,40.776720485868736,13.774502374079912
2024-12-03 00:00:00,316.111735067,245.23659,70.87514754258592,22.42091630276361
2024-12-03 00:15:00,368.0939130435,333.5097,34.58420845365623,9.395485018403225
2024-12-03 00:30:00,381.6767045916,322.78076,58.895942872850014,15.43084557279166
2024-12-03 00:45:00,373.4834538805,322.40775,51.07570851917188,13.675494319358549
2024-12-03 01:00:00,383.6008898822,298.9829,84.61797972595002,22.058859079272562
2024-12-03 01:15:00,375.4445550589,293.0928,82.35175110382187,21.93446408908566
2024-12-03 01:30:00,358.3190613572,289.94843,68.37063606423123,19.080937476578764
2024-12-03 01:45:00,378.183803332,290.24603,87.93777061715627,23.25265382662553
2024-12-03 02:00:00,403.1047622918,292.68625,110.41851351250313,27.39201414657891
2024-12-03 02:15:00,433.9136407964,288.96835,144.9452875249156,33.40417859620286
2024-12-03 02:30:00,404.2364973588,287.27942,116.95707841348752,28.932834906709697
2024-12-03 02:45:00,391.3802072328,283.81784,107.56236665662811,27.482832465426156
2024-12-03 03:00:00,370.4322511174,287.6788,82.75344862716565,22.33969865678322
2024-12-03 03:15:00,363.6994229988,282.99835,80.70107094801875,22.188946653425134
2024-12-03 03:30:00,361.9961397806,280.36786,81.62828089388125,22.549489324210704
2024-12-03 03:45:00,352.5534416904,279.20728,73.346166299775,20.804268977803662
2024-12-03 04:00:00,340.7516537993,277.2466,63.50504125047189,18.636752174906785
2024-12-03 04:15:00,337.0805404307,275.6815,61.39905239359064,18.214950146673804
2024-12-03 04:30:00,335.4018244616,252.93053,82.47129772820153,24.588804148751326
2024-12-03 04:45:00,332.4614099959,256.91312,75.54829354082187,22.723928633327265
2024-12-03 05:00:00,333.5545103616,254.78679,78.76772142117034,23.61464737376202
2024-12-03 05:15:00,334.5555709061,264.74362,69.81194907992813,20.867071168730384
2024-12-03 05:30:00,342.8851361235,275.00006,67.88507508834374,19.798197103502606
2024-12-03 05:45:00,351.5522308005,277.34558,74.20664974581251,21.108285837595364
2024-12-03 06:00:00,365.6883136936,294.78842,70.8998920627406,19.388066122929388
2024-12-03 06:15:00,381.6612880943,302.29828,79.36300928570626,20.79409459680318
2024-12-03 06:30:00,403.7225071109,327.39468,76.32782327300936,18.90601141343913
2024-12-03 06:45:00,451.4962616822,374.4351,77.06117257087186,17.06795362684837
2024-12-03 07:00:00,455.5764242178,343.25064,112.3257833486594,24.655749810038277
2024-12-03 07:15:00,481.0144169037,429.63895,51.375470370496885,10.680650842276593
2024-12-03 07:30:00,426.5578748476,333.51605,93.04182260150623,21.812238874911895
2024-12-03 07:45:00,386.2818122714,328.15552,58.126294693274986,15.047639533293816
2024-12-03 08:00:00,386.8828078017,419.67648,-32.79367535259689,-8.476384758199327
2024-12-03 08:15:00,393.6816741162,432.2925,-38.61083687012814,-9.807628703268437
2024-12-03 08:30:00,428.3472328322,438.4558,-10.108577714674993,-2.3599026537040593
2024-12-03 08:45:00,467.6029215766,440.639,26.963914008240636,5.766412647151
2024-12-03 09:00:00,412.8109589598,413.90912,-1.0981596925437316,-0.26601999503861806
2024-12-03 09:15:00,403.9162007314,460.86472,-56.948514844771864,-14.099091529790364
2024-12-03 09:30:00,392.5442909386,362.34564,30.19864884875625,7.693055164946924
2024-12-03 09:45:00,374.3085046729,353.70676,20.601748081103153,5.503948701113956
2024-12-03 10:00:00,356.3248963836,323.65756,32.66733412774062,9.167850593457478
2024-12-03 10:15:00,312.5690654206,305.62192,6.947147695990623,2.222596048218138
2024-12-03 10:30:00,312.3155099553,299.5877,12.727802435768751,4.075302708338248
2024-12-03 10:45:00,310.3518935392,293.76318,16.588709945449978,5.3451292841410325
2024-12-03 11:00:00,310.3518935392,308.93304,1.4188491056062276,0.4571743028295767
2024-12-03 11:15:00,302.1640999594,266.72394,35.440161971118755,11.728779817284925
2024-12-03 11:30:00,301.4827305973,261.98035,39.50238391761252,13.102702048422502
2024-12-03 11:45:00,278.0514181227,263.30212,14.7492940992625,5.304520364918208
2024-12-03 12:00:00,21.2921576595,160.91026,-139.61810540202345,-655.7254912102792
2024-12-03 12:15:00,70.6068590004,176.19733,-105.59046765975626,-149.5470399825576
2024-12-03 12:30:00,0.0,176.12637,-176.12637329101562,-inf
2024-12-03 12:45:00,0.0,175.7311,-175.73109436035156,-inf
2024-12-03 13:00:00,0.0,234.67638,-234.67637634277344,-inf
2024-12-03 13:15:00,0.0,249.20747,-249.2074737548828,-inf
2024-12-03 13:30:00,237.5197480699,216.78996,20.729785301345316,8.727604954870834
2024-12-03 13:45:00,274.1444372206,232.34558,41.798856165912525,15.247019633040226
2024-12-03 14:00:00,285.311243397,261.98697,23.324274402859373,8.175028128984216
2024-12-03 14:15:00,292.0588622511,263.05786,29.00100092297498,9.929847942104606
2024-12-03 14:30:00,287.6439414872,280.1086,7.535329426653107,2.6196725673043333
2024-12-03 14:45:00,299.6818935392,279.7553,19.92658348060627,6.649245052904661
2024-12-03 15:00:00,304.5956603007,289.97968,14.61598500773124,4.798487605930495
2024-12-03 15:15:00,314.4888256806,319.42892,-4.940098879946902,-1.5708344705907447
2024-12-03 15:30:00,330.7263795205,333.01202,-2.285644405281232,-0.6910983056734236
2024-12-03 15:45:00,345.0622389273,338.4868,6.575453038628098,1.9055846444019215
2024-12-03 16:00:00,343.7715969118,351.06406,-7.2924594846844,-2.121309482864402
2024-12-03 16:15:00,364.9380536367,358.00327,6.934788255840601,1.9002644933115862
2024-12-03 16:30:00,364.5790613572,355.9808,8.5982569138406,2.3584066736669698
2024-12-03 16:45:00,365.8953961804,355.70166,10.193736024149985,2.7859700150816042
2024-12-03 17:00:00,365.6411133685,399.26947,-33.62835684634376,-9.197093985558585
2024-12-03 17:15:00,376.2102356766,407.99084,-31.780609049962493,-8.447566290376512
2024-12-03 17:30:00,354.7702397399,391.81378,-37.04354199838127,-10.441558464864405
2024-12-03 17:45:00,352.3345591223,394.1387,-41.80414327027813,-11.86490004682378
2024-12-03 18:00:00,346.2099512393,387.0001,-40.79014031343439,-11.781908685010698
2024-12-03 18:15:00,378.9576351077,428.83508,-49.877447900112486,-13.161747720411354
2024-12-03 18:30:00,379.5321129622,428.2124,-48.68028938154998,-12.826395374453693
2024-12-03 18:45:00,388.3947785453,425.78442,-37.38964528282497,-9.626711621321157
2024-12-03 19:00:00,371.6155546526,445.1598,-73.5442353864625,-19.790408250056803
2024-12-03 19:15:00,401.4209548964,498.48145,-97.06049041609998,-24.17922862077533
2024-12-03 19:30:00,405.7523689557,486.79538,-81.0430106829719,-19.973515100245827
2024-12-03 19:45:00,393.3330069078,475.35773,-82.02472014298127,-20.853759715672282
2024-12-03 20:00:00,365.5732263308,409.12964,-43.556412341074974,-11.91455205246941
2024-12-03 20:15:00,383.9420520114,416.71512,-32.77306639680313,-8.535940834068896
2024-12-03 20:30:00,390.4851442503,425.9898,-35.50466287860627,-9.092449073004394
2024-12-03 20:45:00,388.9123973994,444.7081,-55.79570196583438,-14.34659896134246
2024-12-03 21:00:00,393.2133197887,418.4927,-25.27938651012812,-6.42892426017319
2024-12-03 21:15:00,397.7157943925,524.3747,-126.65890043171873,-31.84658548076692
2024-12-03 21:30:00,422.0941405933,492.98764,-70.89349978755939,-16.79566072343737
2024-12-03 21:45:00,390.353563592,484.87552,-94.52195520682812,-24.214446599909376
2024-12-03 22:00:00,365.4229865908,464.71796,-99.29496995216874,-27.17261190341019
2024-12-03 22:15:00,381.2438073954,506.0464,-124.80257932335002,-32.735634494887236
2024-12-03 22:30:00,354.8742177976,478.7385,-123.86427707544686,-34.9037126010918
2024-12-03 22:45:00,340.7672572125,353.26465,-12.497391225000001,-3.6674272426375514
2024-12-03 23:00:00,334.1956643641,327.31693,6.8787393152719005,2.0582969944749614
2024-12-03 23:15:00,322.6071312475,301.5231,21.084029440859354,6.535512516207821
2024-12-03 23:30:00,325.0791263714,299.1255,25.95363809014998,7.983791017236272
2024-12-03 23:45:00,304.0652295815,277.16248,26.902753995562477,8.847691672142215
2024-12-04 00:00:00,265.9272653393,303.7838,-37.85654813726251,-14.235677597391472
2024-12-04 00:15:00,360.2512352702,469.01465,-108.76341316729997,-30.190989653574373
2024-12-04 00:30:00,358.5572775295,384.06757,-25.510288388468723,-7.114703838738815
2024-12-04 00:45:00,354.0776188541,395.4736,-41.39598344082185,-11.691217189832983
2024-12-04 01:00:00,356.3218854124,490.84418,-134.52229183369377,-37.7530253798473
2024-12-04 01:15:00,354.5372775295,361.42316,-6.885879208781262,-1.9422158529460438
2024-12-04 01:30:00,348.7161804145,352.29382,-3.577642827687498,-1.0259468956774385
2024-12-04 01:45:00,344.7752742787,379.10367,-34.328393934190615,-9.956744724809113
2024-12-04 02:00:00,386.4900284437,361.1014,25.388618531590623,6.569022914724172
2024-12-04 02:15:00,396.6199674929,351.3785,45.24145797141563,11.406752478296623
2024-12-04 02:30:00,396.7234701341,339.93475,56.78871671613126,14.314433349994546
2024-12-04 02:45:00,393.4143762698,329.07733,64.33704472683127,16.35350627926965
2024-12-04 03:00:00,376.8803616416,321.36526,55.51509674902189,14.730164370255725
2024-12-04 03:15:00,365.5633116619,317.27127,48.29204090994688,13.21030841153199
2024-12-04 03:30:00,365.6840674523,318.68005,47.004013741362485,12.853722085525018
2024-12-04 03:45:00,358.7509548964,314.71918,44.03177765030625,12.273633574863025
2024-12-04 04:00:00,341.1447013409,307.8055,33.33918986629061,9.77274151855442
2024-12-04 04:15:00,328.7107436002,303.8092,24.901539498637476,7.575517376129451
2024-12-04 04:30:00,330.4230678586,298.19653,32.22653465547501,9.753112839345075
2024-12-04 04:45:00,297.8361072735,292.101,5.735094089906227,1.9255872440743882
2024-12-04 05:00:00,244.1024949208,290.54764,-46.44514301865311,-19.02690221733392
2024-12-04 05:15:00,244.954002438,297.08322,-52.12921899754687,-21.281227691203465
2024-12-04 05:30:00,246.6060910199,296.07263,-49.46654081603751,-20.058929044070442
2024-12-04 05:45:00,307.1826818367,303.45374,3.7289464851374987,1.2139182010006109
2024-12-04 06:00:00,364.2528646892,320.40826,43.84460052904376,12.036858122297629
2024-12-04 06:15:00,420.7051970744,329.3311,91.3741118693219,21.71927337830408
2024-12-04 06:30:00,432.9068102397,352.82553,80.08127923384063,18.498502989477046
2024-12-04 06:45:00,479.0645062983,378.5698,100.49471259712811,20.977282031107702
2024-12-04 07:00:00,450.1607476636,414.8625,35.29825987063123,7.841256718590937
2024-12-04 07:15:00,442.6121048354,471.15582,-28.543717918506275,-6.448923923831954
2024-12-04 07:30:00,444.6221129622,416.9691,27.653027268840617,6.219444886492087
2024-12-04 07:45:00,371.0003738318,346.24246,24.75791167359688,6.673284832004332
2024-12-04 08:00:00,362.5371962617,350.78848,11.748713595684364,3.240691911569668
2024-12-04 08:15:00,417.7389719626,371.99878,45.740192665724976,10.949467427190413
2024-12-04 08:30:00,437.9678220236,387.0697,50.89811987516248,11.621429090381856
2024-12-04 08:45:00,441.9666517676,367.93817,74.02848038088126,16.74978871930993
2024-12-04 09:00:00,434.4250954896,365.00412,69.42097561655311,15.97996440291167
2024-12-04 09:15:00,424.8862535555,362.88187,62.004387100421866,14.593173250855163
2024-12-04 09:30:00,383.7060219423,331.0737,52.63232199112815,13.716835019869134
2024-12-04 09:45:00,351.2938358391,330.85663,20.437207421131234,5.817695995807882
2024-12-04 10:00:00,336.4877041853,311.4272,25.060519126706254,7.447677527291073
2024-12-04 10:15:00,292.5421861032,293.6984,-1.156208672190644,-0.3952280139804414
2024-12-04 10:30:00,279.1839089801,292.9739,-13.789998490603125,-4.939395877427185
2024-12-04 10:45:00,276.2278626575,290.62753,-14.399670301484377,-5.212968077495786
2024-12-04 11:00:00,274.2134091833,276.5669,-2.353485347950027,-0.8582677830962023
2024-12-04 11:15:00,274.2134091833,268.06436,6.149047611034348,2.242431407475034
2024-12-04 11:30:00,265.7014465664,265.1012,0.6002502773375227,0.2259115579137494
2024-12-04 11:45:00,229.5286793986,268.19696,-38.66828105061876,-16.846818947390595
2024-12-04 12:00:00,0.0,154.61275,-154.6127471923828,-inf
2024-12-04 12:15:00,0.0,170.10735,-170.1073455810547,-inf
2024-12-04 12:30:00,0.0,177.57202,-177.572021484375,-inf
2024-12-04 12:45:00,0.0,180.5254,-180.52540588378906,-inf
2024-12-04 13:00:00,4.8412840309,230.95207,-226.1107881126547,-4670.471442482593
2024-12-04 13:15:00,0.0,245.74258,-245.74258422851562,-inf
2024-12-04 13:30:00,76.6402356766,242.48541,-165.84517692105624,-216.39439839521856
2024-12-04 13:45:00,271.6522145469,254.58119,17.07102253029842,6.284146278274186
2024-12-04 14:00:00,270.8268711906,279.4906,-8.663729395337498,-3.198991797693597
2024-12-04 14:15:00,274.5129378302,282.6072,-8.094270421753151,-2.948593419942875
2024-12-04 14:30:00,279.2186753352,283.86783,-4.6491530339406495,-1.6650580511347872
2024-12-04 14:45:00,285.7028890695,281.7056,3.9972921456718495,1.3991080589666245
2024-12-04 15:00:00,289.8987444128,294.42654,-4.527799776653126,-1.561855600935541
2024-12-04 15:15:00,309.3978017066,314.06995,-4.672144582462522,-1.5100768514487015
2024-12-04 15:30:00,329.4359000406,332.62512,-3.1892220297124823,-0.9680857579029605
2024-12-04 15:45:00,340.7322226737,350.25208,-9.519852521612506,-2.7939396065658078
2024-12-04 16:00:00,325.6957171881,359.489,-33.79329648377501,-10.375726391347746
2024-12-04 16:15:00,349.7585453068,368.01047,-18.251922222496887,-5.2184349653235005
2024-12-04 16:30:00,347.886436408,371.67804,-23.79160314278124,-6.838899322558967
2024-12-04 16:45:00,351.1069971556,367.57523,-16.468228674478098,-4.690373250288679
2024-12-04 17:00:00,337.1076472978,389.40057,-52.292926432668764,-15.512233807758543
2024-12-04 17:15:00,348.187366924,397.8203,-49.632945576,-14.254665818140824
2024-12-04 17:30:00,331.299707436,382.4071,-51.107397056187494,-15.426333289491465
2024-12-04 17:45:00,337.236562373,378.70297,-41.46641003910935,-12.29594138527764
