datetime,actual_price,predicted_price,error,error_pct
2024-11-30 18:00:00,361.4041269841,325.94405598401795,35.46007100008205,9.81175043461585
2024-11-30 18:15:00,418.8346113146,346.56965734992013,72.26495396467988,17.253816187220348
2024-11-30 18:30:00,407.1740862841,357.17035786632215,50.003728417777836,12.280675539574599
2024-11-30 18:45:00,379.3925925926,360.4162299797754,18.97636261282463,5.001774674394305
2024-11-30 19:00:00,351.2448555149,342.81943434235086,8.425421172549136,2.3987315515833156
2024-11-30 19:15:00,409.6343386243,363.1011381618315,46.53320046246853,11.359692309669109
2024-11-30 19:30:00,384.6627106227,341.42489151295877,43.237819109741224,11.240449857940986
2024-11-30 19:45:00,377.7951444851,337.27555815014045,40.51958633495957,10.725279804795807
2024-11-30 20:00:00,352.4004314204,337.9146321992968,14.485799221103207,4.110607686465119
2024-11-30 20:15:00,352.6355026455,331.09408068687577,21.541421958624255,6.108693480100208
2024-11-30 20:30:00,357.8911273911,338.4795342584344,19.411593132665587,5.423882194054166
2024-11-30 20:45:00,361.6513105413,331.32519597815156,30.32611456314845,8.385456841773358
2024-11-30 21:00:00,366.18996337,335.5534900516401,30.63647331835989,8.366278812345454
2024-11-30 21:15:00,399.5602930403,326.8894617069351,72.6708313333649,18.187700980095954
2024-11-30 21:30:00,399.884017094,319.87811504430425,80.00590204969575,20.00727676767559
2024-11-30 21:45:00,418.0270655271,317.1230437559551,100.90402177114487,24.138155179955312
2024-11-30 22:00:00,400.0234513635,318.31849900812716,81.70495235537282,20.425040601214103
2024-11-30 22:15:00,391.5073626374,314.24220905373943,77.26515358366055,19.735300266937955
2024-11-30 22:30:00,370.3003215303,308.2814623994476,62.01885913085238,16.74825959495627
2024-11-30 22:45:00,347.0493813594,304.070188702957,42.97919265644299,12.384172099109513
2024-11-30 23:00:00,315.5094424094,305.41436072560134,10.09508168379864,3.1996131737634097
2024-11-30 23:15:00,310.0,299.4607217577057,10.539278242294301,3.3997671749336456
2024-11-30 23:30:00,307.6512698413,293.2162239549537,14.435045886346302,4.6920157013467
2024-11-30 23:45:00,292.0,289.36997004644945,2.6300299535505474,0.9006951895721051
2024-12-01 00:00:00,288.1527472527,345.5111163289342,-57.35836907623417,-19.905543022962352
2024-12-01 00:15:00,350.8894179894,357.8402357506597,-6.950817761259714,-1.9809140443983668
2024-12-01 00:30:00,341.596015466,351.6709344326947,-10.074918966694725,-2.9493666525795614
2024-12-01 00:45:00,345.7996988197,345.1299176368746,0.6697811828253748,0.19369050496906268
2024-12-01 01:00:00,346.1406634107,339.8833446360031,6.257318774696898,1.8077387132272627
2024-12-01 01:15:00,339.4984778185,339.63572385711166,-0.13724603861163587,-0.04042611309880725
2024-12-01 01:30:00,325.3589295889,337.22164227000997,-11.86271268110994,-3.646038759747214
2024-12-01 01:45:00,329.7896743997,334.0271258592649,-4.237451459564909,-1.2848951281686227
2024-12-01 02:00:00,331.3230972731,332.9138299691701,-1.590732696070063,-0.48011524374917575
2024-12-01 02:15:00,333.4243671144,332.7834371652052,0.6409299491947991,0.19222648744651943
2024-12-01 02:30:00,331.8624135124,330.67666170612307,1.185751806276926,0.357302230682602
2024-12-01 02:45:00,341.2065689866,329.2372363062169,11.969332680383104,3.507943213383201
2024-12-01 03:00:00,332.9743996744,327.8986588352345,5.075740839165462,1.524363688057938
2024-12-01 03:15:00,322.4864387464,326.56447234987047,-4.078033603470487,-1.2645597189522164
2024-12-01 03:30:00,322.2851892552,326.0321167514159,-3.7469274962159034,-1.1626123759751543
2024-12-01 03:45:00,323.0807488807,325.3678998147154,-2.287150934015358,-0.707919287032452
2024-12-01 04:00:00,317.4463736264,327.53904529459584,-10.092671668195862,-3.179331221491238
2024-12-01 04:15:00,317.7407570208,326.92572539039645,-9.184968369596447,-2.890711426420873
2024-12-01 04:30:00,308.0253194953,327.0843896539739,-19.059070158673933,-6.187501141108222
2024-12-01 04:45:00,311.7686121286,326.27298548042256,-14.50437335182255,-4.652287878755321
2024-12-01 05:00:00,311.7692144892,330.5697583225556,-18.80054383335556,-6.030275909107386
2024-12-01 05:15:00,315.0628245828,332.8951403396119,-17.83231575681191,-5.659923788350819
2024-12-01 05:30:00,324.571017501,334.9820735323981,-10.411056031398118,-3.2076357622923135
2024-12-01 05:45:00,330.0427269027,334.94700584303746,-4.904278940337463,-1.4859527390171197
2024-12-01 06:00:00,347.701025641,341.66002386550093,6.041001775499069,1.7374126994196388
2024-12-01 06:15:00,359.4527635328,346.2804816436533,13.172281889146745,3.6645376598821935
2024-12-01 06:30:00,394.2394301994,348.53689508075297,45.702535118647006,11.592583495651715
2024-12-01 06:45:00,508.8272079772,348.69608341953193,160.13112455766804,31.47062933097779
2024-12-01 07:00:00,464.2751363451,353.6734655466663,110.6016707984337,23.82244107860699
2024-12-01 07:15:00,550.7338990639,357.2998455434954,193.43405352040463,35.122961170392934
2024-12-01 07:30:00,412.2341758242,359.9372813561838,52.296894468016205,12.686210298662514
2024-12-01 07:45:00,391.4304680505,361.0590760168334,30.37139203366661,7.759077157414398
2024-12-01 08:00:00,588.6196011396,359.057200838547,229.56240030105306,39.00012841172934
2024-12-01 08:15:00,586.9998819699,368.09960688971057,218.90027508018943,37.29136611503001
2024-12-01 08:30:00,665.0563817664,369.4519532010233,295.60442856537674,44.448025260692454
2024-12-01 08:45:00,668.6138461538,365.95730455576427,302.6565415980357,45.266268914271954
2024-12-01 09:00:00,553.8037077737,364.93368823527976,188.87001953842025,34.10414500431585
2024-12-01 09:15:00,629.6810500611,366.8268506696529,262.8541993914471,41.744022527903844
2024-12-01 09:30:00,439.9311355311,362.802950806261,77.128184724839,17.53187680879354
2024-12-01 09:45:00,403.4687464387,360.8553000897018,42.613446348998195,10.561771320612701
2024-12-01 10:00:00,368.6432600733,353.56482297154867,15.07843710175132,4.0902516700707245
2024-12-01 10:15:00,320.1935978836,352.5768728117865,-32.383274928186495,-10.113654720841355
2024-12-01 10:30:00,315.6543426943,338.07548605811985,-22.42114336381985,-7.103068239911381
2024-12-01 10:45:00,312.7906878307,334.2221010548622,-21.431413224162213,-6.851678792868062
2024-12-01 11:00:00,324.0676638177,326.66460256415684,-2.5969387464568285,-0.8013569499231809
2024-12-01 11:15:00,286.1850549451,325.3338160984317,-39.14876115333175,-13.679526752660726
2024-12-01 11:30:00,281.8900529101,325.90969669086263,-44.019643780762635,-15.615891134264793
2024-12-01 11:45:00,278.1810500611,306.04476471140856,-27.863714650308566,-10.016395669003533
2024-12-01 12:00:00,0.0,287.6046868196582,-287.6046868196582,-inf
2024-12-01 12:15:00,0.0,292.93629560656166,-292.93629560656166,-inf
2024-12-01 12:30:00,0.0,284.19346307399184,-284.19346307399184,-inf
2024-12-01 12:45:00,0.0,289.0467823673377,-289.0467823673377,-inf
2024-12-01 13:00:00,0.0,287.28340783318447,-287.28340783318447,-inf
2024-12-01 13:15:00,0.0,291.59767018972695,-291.59767018972695,-inf
2024-12-01 13:30:00,0.0,298.50835779726896,-298.50835779726896,-inf
2024-12-01 13:45:00,270.0565974766,326.16122922088647,-56.10463174428645,-20.775138348230072
2024-12-01 14:00:00,288.3582091982,310.66272720405084,-22.304518005850866,-7.735003649755673
2024-12-01 14:15:00,286.3305087505,304.37853839390067,-18.048029643400696,-6.303215721635594
2024-12-01 14:30:00,292.4387016687,313.6472513909279,-21.20854972222793,-7.252306073446742
2024-12-01 14:45:00,292.4518111518,316.73621082496794,-24.284399673167968,-8.303726886670884
2024-12-01 15:00:00,296.4228042328,332.15675032541463,-35.733946092614644,-12.055059726292336
2024-12-01 15:15:00,302.0037891738,337.2056911881108,-35.201902014310804,-11.656112696669672
2024-12-01 15:30:00,306.9131176231,346.5855167420328,-39.67239911893279,-12.92626376682012
2024-12-01 15:45:00,317.4436345136,350.6072784334657,-33.163643919865706,-10.447096843091652
2024-12-01 16:00:00,322.3867195767,353.12098366157585,-30.73426408487586,-9.533353025593158
2024-12-01 16:15:00,351.4825193325,360.2799400524242,-8.797420719924219,-2.5029468710510523
2024-12-01 16:30:00,356.3250956451,373.39399098198726,-17.068895336887238,-4.790259104816986
2024-12-01 16:45:00,359.1601465201,384.1776169280645,-25.01747040796448,-6.965547444603352
2024-12-01 17:00:00,361.0828001628,388.69621218122217,-27.61341201842214,-7.647390572459332
2024-12-01 17:15:00,367.3425559626,398.01826413973333,-30.675708177133345,-8.350709080452011
2024-12-01 17:30:00,341.1055881156,400.01835164962756,-58.91276353402753,-17.27112236990445
2024-12-01 17:45:00,349.84,398.44767532721573,-48.60767532721576,-13.894258897557673
2024-12-01 18:00:00,365.805962556,397.34876326752544,-31.542800711525445,-8.62282301008056
2024-12-01 18:15:00,397.8694424094,426.83856431274455,-28.969121903344558,-7.281062282118135
2024-12-01 18:30:00,386.7728937729,425.2629733483462,-38.4900795754462,-9.95159696947281
2024-12-01 18:45:00,393.8659462759,428.0520886044027,-34.18614232850268,-8.679639012141344
2024-12-01 19:00:00,372.5097802198,405.4263185939897,-32.91653837418971,-8.836422591312168
2024-12-01 19:15:00,460.7844932845,418.5236999399704,42.26079334452959,9.171487747621903
2024-12-01 19:30:00,454.0463695564,401.86924138987024,52.17712816652977,11.491585808186604
2024-12-01 19:45:00,422.5163003663,393.52412833706205,28.992172029237963,6.86178781838789
2024-12-01 20:00:00,387.4523158323,380.6430924568195,6.809223375480485,1.7574351984071517
2024-12-01 20:15:00,467.4935897436,384.7393944150977,82.7541953285023,17.70167487727252
2024-12-01 20:30:00,485.1693894994,387.4484789794705,97.72091051992948,20.141606753212184
2024-12-01 20:45:00,494.6214448514,384.20354115568585,110.41790369571413,22.323719451526646
2024-12-01 21:00:00,480.4045950346,370.7790120437414,109.62558299085862,22.819428482561264
2024-12-01 21:15:00,690.8993162393,374.7991904751873,316.1001257641127,45.751981270542785
2024-12-01 21:30:00,684.0907407407,373.5148589526919,310.5758817880081,45.39980784591993
2024-12-01 21:45:00,595.8856939357,368.74829123776055,227.13740269793948,38.117612993482794
2024-12-01 22:00:00,562.3710663411,361.9969661852084,200.3741001558916,35.630229246957185
2024-12-01 22:15:00,696.8931013431,360.46817125381864,336.4249300892814,48.27496920846257
2024-12-01 22:30:00,587.5336345136,354.88943850944645,232.6441960041535,39.59674516281133
2024-12-01 22:45:00,368.3981277981,346.96332746608977,21.43480033201024,5.818379278995019
2024-12-01 23:00:00,337.2841310541,340.63458124880054,-3.3504501947005565,-0.9933613491478341
2024-12-01 23:15:00,316.3746520147,336.70922340040744,-20.33457138570742,-6.427370605140198
2024-12-01 23:30:00,317.9199430199,332.42276093718954,-14.50281791728952,-4.561783000943016
2024-12-01 23:45:00,308.0294708995,325.50216948470035,-17.472698585200362,-5.672411322909143
2024-12-02 00:00:00,332.6200691901,312.2229616851719,20.3971075049281,6.132254002169269
2024-12-02 00:15:00,815.2300976801,336.47395764519524,478.7561400349048,58.72650450434803
2024-12-02 00:30:00,467.1815018315,332.0731893348959,135.10831249660407,28.919876315080227
2024-12-02 00:45:00,483.2442979243,334.3891739558723,148.85512396842768,30.80328616557122
2024-12-02 01:00:00,615.2107570208,328.81431413144844,286.39644288935153,46.55257399533224
2024-12-02 01:15:00,404.446971917,312.3564326233707,92.09053929362926,22.76949654416697
2024-12-02 01:30:00,380.168962149,310.5038547851703,69.66510736382969,18.324775113157653
2024-12-02 01:45:00,456.9482783883,323.7671212723415,133.1811571159585,29.145783760407433
2024-12-02 02:00:00,401.7538949939,320.1615506936282,81.5923443002718,20.309036282401358
2024-12-02 02:15:00,383.4755392755,318.7639105503445,64.71162872515549,16.875034284433138
2024-12-02 02:30:00,371.2433251933,312.8399084106692,58.40341678263081,15.731842923295972
2024-12-02 02:45:00,368.7998656899,316.4621607631994,52.33770492670061,14.191356829481064
2024-12-02 03:00:00,358.3747700448,312.5010035302256,45.87376651457441,12.800501137074964
2024-12-02 03:15:00,355.1474847375,296.2500348974478,58.89744984005222,16.58394114309582
2024-12-02 03:30:00,348.3942694343,293.9406734313391,54.453596002960865,15.629877061806752
2024-12-02 03:45:00,339.3964631665,291.7263022521844,47.6701609143156,14.045567967786903
2024-12-02 04:00:00,335.7485714286,293.68117520354997,42.067396225050004,12.529434167375458
2024-12-02 04:15:00,330.7552665853,290.5455767049723,40.20968988032769,12.156931103607334
2024-12-02 04:30:00,330.0583516484,288.18022342559846,41.878128222801536,12.688098335839989
2024-12-02 04:45:00,327.1900936101,288.00623904943836,39.18385456066164,11.975868256988107
2024-12-02 05:00:00,324.3641595442,292.17206836497076,32.19209117922924,9.924675779366595
2024-12-02 05:15:00,328.1226210826,291.5418528610412,36.5807682215588,11.148505427899204
2024-12-02 05:30:00,332.1385510786,291.79318356979974,40.34536750880028,12.14714984989882
2024-12-02 05:45:00,339.8042246642,294.8860618439243,44.918162820275654,13.218835894304878
2024-12-02 06:00:00,342.6496703297,301.34531477834435,41.30435555135563,12.054398158799417
2024-12-02 06:15:00,359.3925234025,301.5049021244072,57.88762127809281,16.107074440516904
2024-12-02 06:30:00,390.1757264957,303.1386461639648,87.03708033173524,22.307148912989707
2024-12-02 06:45:00,464.2612210012,305.3191814367011,158.94203956449888,34.23547614460094
2024-12-02 07:00:00,493.5737810338,311.22862278718617,182.34515824661383,36.943850190885
2024-12-02 07:15:00,567.093036223,310.36417665065403,256.728859572346,45.27103017914534
2024-12-02 07:30:00,492.228978429,312.0309064555583,180.1980719734417,36.608586627419335
2024-12-02 07:45:00,372.7212820513,312.43907803395473,60.28220401734529,16.173534198417
2024-12-02 08:00:00,397.4512372812,312.0477582999259,85.40347898127413,21.487787927264765
2024-12-02 08:15:00,404.2773585674,310.14202107774656,94.13533748965341,23.284840344072702
2024-12-02 08:30:00,462.5646235246,312.1840405872469,150.3805829373531,32.510178100413164
2024-12-02 08:45:00,419.3081725682,315.3584010130357,103.94977155516432,24.790781185705843
2024-12-02 09:00:00,405.5624013024,311.95126467326236,93.61113662913766,23.08180845377189
2024-12-02 09:15:00,382.3750549451,311.2407240011889,71.1343309439111,18.60328753770936
2024-12-02 09:30:00,344.7441839642,309.80612481211466,34.938059152085316,10.134488347369325
2024-12-02 09:45:00,343.9875417175,311.17007480165586,32.817466915844136,9.540306823901053
2024-12-02 10:00:00,324.4784493284,285.0978792884961,39.380570039903944,12.136574900864195
2024-12-02 10:15:00,308.8173219373,286.31807455452406,22.499247382775934,7.285617024858475
2024-12-02 10:30:00,308.4877045177,288.6060297751403,19.88167474255971,6.444884010415709
2024-12-02 10:45:00,302.6582214082,292.2222339240142,10.43598748418583,3.448109698005079
2024-12-02 11:00:00,293.4911070411,288.12700178914315,5.3641052519568575,1.827689195095672
2024-12-02 11:15:00,285.1544810745,289.305358165514,-4.150877091014024,-1.455659078325884
2024-12-02 11:30:00,251.0088563289,291.5972170954721,-40.588360766572094,-16.170091111601522
2024-12-02 11:45:00,101.7517297517,295.01480601291496,-193.26307626121496,-189.9359123749796
2024-12-02 12:00:00,0.0,280.84435962949897,-280.84435962949897,-inf
2024-12-02 12:15:00,0.0,279.95655016872934,-279.95655016872934,-inf
2024-12-02 12:30:00,0.0,280.57917231915974,-280.57917231915974,-inf
2024-12-02 12:45:00,0.0,282.7963394265438,-282.7963394265438,-inf
2024-12-02 13:00:00,0.0,280.1537651682231,-280.1537651682231,-inf
2024-12-02 13:15:00,0.0,279.0771353378213,-279.0771353378213,-inf
2024-12-02 13:30:00,9.9918599919,279.5351784549926,-269.5433184630926,-2697.629056868296
2024-12-02 13:45:00,255.1247944648,291.2930705421497,-36.168276077349674,-14.17669974148274
2024-12-02 14:00:00,254.827004477,293.87570323155677,-39.04869875455677,-15.323610947238206
2024-12-02 14:15:00,259.5775335775,295.35005402346013,-35.77252044596014,-13.781054143223773
2024-12-02 14:30:00,275.3430891331,297.50146364516075,-22.158374512060732,-8.0475506328577
2024-12-02 14:45:00,280.6777737078,300.36916275048077,-19.691389042680782,-7.01565670218709
2024-12-02 15:00:00,283.7715343915,308.2611156902038,-24.489581298703797,-8.630034492789264
2024-12-02 15:15:00,290.8231868132,310.64780076687356,-19.824613953673577,-6.816723993333866
2024-12-02 15:30:00,299.6629304029,352.3948360976746,-52.73190569477464,-17.597073359683176
2024-12-02 15:45:00,310.6349002849,361.87093611605485,-51.23603583115482,-16.493972758425883
2024-12-02 16:00:00,316.6743508344,373.16835490034515,-56.49400406594515,-17.839778913918995
2024-12-02 16:15:00,337.0923402523,385.9810362433204,-48.88869599102037,-14.503057516652307
2024-12-02 16:30:00,361.6177655678,387.6493000099385,-26.03153444213848,-7.1986326228371675
2024-12-02 16:45:00,353.9376719577,392.8528517673569,-38.915179809656934,-10.994924500240197
2024-12-02 17:00:00,348.8665201465,402.19508701118644,-53.32856686468642,-15.286238083921633
2024-12-02 17:15:00,348.7162148962,412.41695143627504,-63.70073654007507,-18.267213802787015
2024-12-02 17:30:00,332.8686284086,411.73702798348484,-78.86839957488485,-23.693551402528986
2024-12-02 17:45:00,335.3725437525,411.6208637571332,-76.24832000463317,-22.735409151711387
2024-12-02 18:00:00,368.8573463573,419.65421875707773,-50.796872399777726,-13.771414044326086
2024-12-02 18:15:00,516.6077981278,444.37529406219085,72.23250406560919,13.982077763320966
2024-12-02 18:30:00,434.8891127391,442.6232744365381,-7.734161697438083,-1.77842154951301
2024-12-02 18:45:00,459.3463573464,429.9562183534159,29.390138992984078,6.398252325928544
2024-12-02 19:00:00,419.573980464,422.24231177135744,-2.668331307357448,-0.6359620547505316
2024-12-02 19:15:00,517.6055311355,446.12693552486684,71.47859561063314,13.80947291150977
2024-12-02 19:30:00,482.9792999593,438.9726876914702,44.00661226782984,9.111490341622966
2024-12-02 19:45:00,458.2051526252,432.1239670593768,26.081185565823205,5.692032360700435
2024-12-02 20:00:00,427.9507529508,422.1514582831861,5.799294667613879,1.3551313153737117
2024-12-02 20:15:00,514.4625111925,426.75761034648616,87.7049008460138,17.04787014368024
2024-12-02 20:30:00,469.923984534,427.4169928152415,42.50699171875851,9.045503766084757
2024-12-02 20:45:00,528.7606674807,423.002589106951,105.75807837374902,20.00112430405184
2024-12-02 21:00:00,520.202006512,418.766360668428,101.43564584357205,19.49928000541692
2024-12-02 21:15:00,533.3711599512,431.2124149572302,102.15874499396978,19.15340623278481
2024-12-02 21:30:00,590.3714204314,430.07683095754425,160.29458947385575,27.151481919081426
2024-12-02 21:45:00,532.3737159137,428.11675205595714,104.2569638577429,19.583416825680285
2024-12-02 22:00:00,522.5643630444,411.5738954231661,110.9904676212339,21.23957840802924
2024-12-02 22:15:00,451.6622140822,411.10682487558046,40.555389206619566,8.979141478334672
2024-12-02 22:30:00,395.003019943,401.4589445611632,-6.455924618163181,-1.634398800063551
2024-12-02 22:45:00,352.3008424908,388.11800272688765,-35.81716023608766,-10.166640528832398
2024-12-02 23:00:00,334.4883272283,373.22047489655125,-38.73214766825123,-11.579521470659627
2024-12-02 23:15:00,322.212030932,370.45856223548697,-48.24653130348696,-14.97353502410621
2024-12-02 23:30:00,319.9325681726,365.49253475482226,-45.55996658222227,-14.240490376598105
2024-12-02 23:45:00,296.0304436304,355.3285866650357,-59.2981430346357,-20.031096230315633
2024-12-03 00:00:00,316.111735067,318.3141203515956,-2.202385284595607,-0.6967110171119749
2024-12-03 00:15:00,368.0939130435,324.6076247469595,43.486288296540465,11.813911275246058
2024-12-03 00:30:00,381.6767045916,327.59598963103525,54.08071496056476,14.1692469857263
2024-12-03 00:45:00,373.4834538805,326.17258492136335,47.310868959136656,12.667460490572166
2024-12-03 01:00:00,383.6008898822,322.44003835478946,61.16085152741056,15.943876341421534
2024-12-03 01:15:00,375.4445550589,319.50046316968303,55.94409188921696,14.900759948546973
2024-12-03 01:30:00,358.3190613572,315.5500896095815,42.76897174761848,11.936002395636743
2024-12-03 01:45:00,378.183803332,314.39507193716616,63.78873139483386,16.867124089614965
2024-12-03 02:00:00,403.1047622918,312.7285275660994,90.37623472570061,22.42003647187848
2024-12-03 02:15:00,433.9136407964,310.61465290192723,123.29898789447276,28.415559296124282
2024-12-03 02:30:00,404.2364973588,308.3194295289074,95.91706782989263,23.727958375009546
2024-12-03 02:45:00,391.3802072328,308.2811819255921,83.09902530720791,21.232301422381106
2024-12-03 03:00:00,370.4322511174,307.6359357669084,62.796315350491625,16.952172809216272
2024-12-03 03:15:00,363.6994229988,304.1408018336968,59.558621165103204,16.37578104304546
2024-12-03 03:30:00,361.9961397806,302.44722933939727,59.548910441202736,16.45015067765484
2024-12-03 03:45:00,352.5534416904,302.23644883965534,50.31699285074467,14.272160444523834
2024-12-03 04:00:00,340.7516537993,304.4717071670303,36.27994663226974,10.647034644661868
2024-12-03 04:15:00,337.0805404307,302.632377360237,34.44816307046301,10.21956444784601
2024-12-03 04:30:00,335.4018244616,300.67721215039694,34.72461231120303,10.353137573698154
2024-12-03 04:45:00,332.4614099959,301.6827304685783,30.778679527321685,9.257820186619933
2024-12-03 05:00:00,333.5545103616,306.3570286999412,27.1974816616588,8.153834176061519
2024-12-03 05:15:00,334.5555709061,305.70950661554815,28.84606429055185,8.622204141579845
2024-12-03 05:30:00,342.8851361235,306.80657126995266,36.078564853547334,10.522055654390511
2024-12-03 05:45:00,351.5522308005,308.8895178091281,42.662712991371905,12.135526176075464
2024-12-03 06:00:00,365.6883136936,316.3739334285547,49.31438026504526,13.485358546722498
2024-12-03 06:15:00,381.6612880943,318.17520265110426,63.48608544319575,16.634143263570852
2024-12-03 06:30:00,403.7225071109,324.13076090092943,79.59174620997055,19.7144684301951
2024-12-03 06:45:00,451.4962616822,341.46138809271895,110.03487358948104,24.371159393326845
2024-12-03 07:00:00,455.5764242178,341.13044416412913,114.4459800536709,25.12113752377956
2024-12-03 07:15:00,481.0144169037,353.5305405679747,127.48387633572531,26.50313002182798
2024-12-03 07:30:00,426.5578748476,337.3655404959268,89.1923343516732,20.90978495791215
2024-12-03 07:45:00,386.2818122714,336.68454778153466,49.597264489865324,12.839658227299216
2024-12-03 08:00:00,386.8828078017,364.8647702697263,22.018037531973675,5.691138786208149
2024-12-03 08:15:00,393.6816741162,367.6045350006831,26.0771391155169,6.623914911472337
2024-12-03 08:30:00,428.3472328322,374.7555864879376,53.591646344262415,12.511262414354457
2024-12-03 08:45:00,467.6029215766,376.4539731079844,91.14894846861563,19.492809874089748
2024-12-03 09:00:00,412.8109589598,371.2934680155957,41.517490944204326,10.057264722046137
2024-12-03 09:15:00,403.9162007314,380.660493532743,23.255707198657035,5.757557423184873
2024-12-03 09:30:00,392.5442909386,361.88217621783747,30.66211472076253,7.811122318820976
2024-12-03 09:45:00,374.3085046729,357.6917180059995,16.61678666690051,4.43932917886051
2024-12-03 10:00:00,356.3248963836,346.8406170092237,9.484279374376285,2.661694276946067
2024-12-03 10:15:00,312.5690654206,338.9983487167403,-26.429283296140284,-8.455501909818377
2024-12-03 10:30:00,312.3155099553,340.45924255721036,-28.143732601910358,-9.011314425575092
2024-12-03 10:45:00,310.3518935392,342.416357962586,-32.06446442338603,-10.331647749181858
2024-12-03 11:00:00,310.3518935392,338.83686142624896,-28.48496788704898,-9.178280680749609
2024-12-03 11:15:00,302.1640999594,332.0639622697911,-29.899862310391086,-9.89523980989421
2024-12-03 11:30:00,301.4827305973,333.3267614035401,-31.844030806240085,-10.562472597734017
2024-12-03 11:45:00,278.0514181227,334.96324709281987,-56.91182897011987,-20.468095201372257
2024-12-03 12:00:00,21.2921576595,281.84857049512334,-260.55641283562335,-1223.7200992139467
2024-12-03 12:15:00,70.6068590004,280.4779952936365,-209.87113629323653,-297.2390207756552
2024-12-03 12:30:00,0.0,280.81532418226334,-280.81532418226334,-inf
2024-12-03 12:45:00,0.0,283.1239445415381,-283.1239445415381,-inf
2024-12-03 13:00:00,0.0,282.8998306700769,-282.8998306700769,-inf
2024-12-03 13:15:00,0.0,281.4002064183253,-281.4002064183253,-inf
2024-12-03 13:30:00,237.5197480699,297.6594833546859,-60.1397352847859,-25.319888461269034
2024-12-03 13:45:00,274.1444372206,339.6622391879355,-65.51780196733546,-23.899008359091468
2024-12-03 14:00:00,285.311243397,347.6765986323439,-62.365355235343884,-21.85870927931319
2024-12-03 14:15:00,292.0588622511,349.5692628304166,-57.51040057931664,-19.691373217044035
2024-12-03 14:30:00,287.6439414872,353.4466692490081,-65.80272776180811,-22.87645184584439
2024-12-03 14:45:00,299.6818935392,354.8524086372056,-55.17051509800558,-18.409692506427312
2024-12-03 15:00:00,304.5956603007,362.6495804893353,-58.05392018863529,-19.059339233961463
2024-12-03 15:15:00,314.4888256806,367.7890999896502,-53.300274309050224,-16.94822516943189
2024-12-03 15:30:00,330.7263795205,371.3127325170225,-40.586352996522464,-12.271882592300662
2024-12-03 15:45:00,345.0622389273,375.6401668900992,-30.577927962799208,-8.861568874605712
2024-12-03 16:00:00,343.7715969118,386.04554258354005,-42.27394567174008,-12.29710250977661
2024-12-03 16:15:00,364.9380536367,401.00973143862984,-36.071677801929866,-9.884328981992004
2024-12-03 16:30:00,364.5790613572,404.6997764150831,-40.1207150578831,-11.004667933623987
2024-12-03 16:45:00,365.8953961804,405.0087256888769,-39.11332950847691,-10.689757213887596
2024-12-03 17:00:00,365.6411133685,413.60049091199045,-47.95937754349046,-13.116516658003965
2024-12-03 17:15:00,376.2102356766,421.1589689267654,-44.94873325016539,-11.947769887049132
2024-12-03 17:30:00,354.7702397399,412.6635668905228,-57.89332715062284,-16.31854103463339
2024-12-03 17:45:00,352.3345591223,414.0560544322201,-61.7214953099201,-17.51786582152895
2024-12-03 18:00:00,346.2099512393,426.07262227407875,-79.86267103477877,-23.06769945488302
2024-12-03 18:15:00,378.9576351077,442.5586309726349,-63.60099586493487,-16.783141431326335
2024-12-03 18:30:00,379.5321129622,439.5680547997207,-60.03594183752068,-15.818408979663873
2024-12-03 18:45:00,388.3947785453,438.91205031293777,-50.51727176763774,-13.006681489603423
2024-12-03 19:00:00,371.6155546526,433.77326345841834,-62.157708805818345,-16.726347438262017
2024-12-03 19:15:00,401.4209548964,465.2343377582099,-63.813382861809885,-15.896873863567745
2024-12-03 19:30:00,405.7523689557,464.6261719122774,-58.873802956577435,-14.50978662382259
2024-12-03 19:45:00,393.3330069078,451.27387902101395,-57.94087211321397,-14.730742423250465
2024-12-03 20:00:00,365.5732263308,437.9207194312262,-72.34749310042616,-19.790150888938552
2024-12-03 20:15:00,383.9420520114,464.0920300824816,-80.14997807108159,-20.87554037157195
2024-12-03 20:30:00,390.4851442503,468.7456784687854,-78.26053421848542,-20.04187236591019
2024-12-03 20:45:00,388.9123973994,466.601235146786,-77.688837747386,-19.975922152875516
2024-12-03 21:00:00,393.2133197887,452.3713781389357,-59.158058350235706,-15.044774775693082
2024-12-03 21:15:00,397.7157943925,472.3428382012613,-74.6270438087613,-18.763912537783938
2024-12-03 21:30:00,422.0941405933,476.3498328410278,-54.255692247727836,-12.85393163038593
2024-12-03 21:45:00,390.353563592,472.24638986775875,-81.89282627575875,-20.97914145376002
2024-12-03 22:00:00,365.4229865908,451.7933473728367,-86.3703607820367,-23.635721876126546
2024-12-03 22:15:00,381.2438073954,460.23560869149964,-78.99180129609965,-20.719497540369165
2024-12-03 22:30:00,354.8742177976,461.64278666735584,-106.76856886975582,-30.08631326681797
2024-12-03 22:45:00,340.7672572125,413.499123739501,-72.73186652700099,-21.3435607405338
2024-12-03 23:00:00,334.1956643641,399.4452211740281,-65.2495568099281,-19.52435766456859
2024-12-03 23:15:00,322.6071312475,392.7405934527288,-70.1334622052288,-21.73958831412915
2024-12-03 23:30:00,325.0791263714,387.85972835977185,-62.78060198837187,-19.312406394449823
2024-12-03 23:45:00,304.0652295815,377.8191968046135,-73.75396722311353,-24.255968801373566
2024-12-04 00:00:00,265.9272653393,338.92391616282003,-72.99665082352004,-27.44985578307763
2024-12-04 00:15:00,360.2512352702,363.1039917565753,-2.852756486375256,-0.791879723669954
